1a0bc2,::1,GET,http://localhost:8000/,1602056477,,404
9113bb,::1,GET,http://localhost:8000/favicon.ico,1602056481,e8cb87,404
e8cb87,::1,GET,http://localhost:8000/favicon.ico,1602056481,,404
108a69,::1,GET,http://localhost:8000/,1602059259,,404
50b2e1,::1,GET,http://localhost:8000/,1602059402,,200
ebf691,::1,GET,http://localhost:8000/css/all.min.css,1602059403,e81b0f,404
e81b0f,::1,GET,http://localhost:8000/css/all.min.css,1602059403,,404
a4bcb6,::1,GET,http://localhost:8000/,1602059415,,200
901dba,::1,GET,http://localhost:8000/css/all.min.css,1602059416,b1456a,404
b1456a,::1,GET,http://localhost:8000/css/all.min.css,1602059416,,404
3161c1,::1,GET,http://localhost:8000/,1602060053,,200
5f7021,::1,GET,http://localhost:8000/css/all.min.css,1602060053,dbea9c,404
dbea9c,::1,GET,http://localhost:8000/css/all.min.css,1602060053,,404
d60485,::1,GET,http://localhost:8000/about.html,1602060055,4e00cf,404
4e00cf,::1,GET,http://localhost:8000/about.html,1602060055,,404
d705b0,::1,GET,http://localhost:8000/css/all.min.css,1602060058,db1138,404
db1138,::1,GET,http://localhost:8000/css/all.min.css,1602060058,,404
808719,::1,GET,http://localhost:8000/css/all.min.css,1602060089,5853f5,404
5853f5,::1,GET,http://localhost:8000/css/all.min.css,1602060089,,404
b31e4d,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060090,9c42da,404
9c42da,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060090,,404
943744,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060090,c8db0c,404
c8db0c,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060090,,404
860bc1,::1,GET,http://localhost:8000/,1602060518,,200
0c080c,::1,GET,http://localhost:8000/css/all.min.css,1602060518,d00042,404
d00042,::1,GET,http://localhost:8000/css/all.min.css,1602060518,,404
579b10,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060519,7d41d3,404
7d41d3,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060519,,404
3935a7,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060520,139939,404
139939,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060520,,404
e1de04,::1,GET,http://localhost:8000/,1602060625,,200
be52f8,::1,GET,http://localhost:8000/css/all.min.css,1602060625,1ee4d4,404
1ee4d4,::1,GET,http://localhost:8000/css/all.min.css,1602060625,,404
bd1ee8,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060626,f5884e,404
f5884e,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060626,,404
d22b6f,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060626,cf333e,404
cf333e,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060626,,404
c26d6c,::1,GET,http://localhost:8000/,1602060659,48ac17,500
48ac17,::1,GET,http://localhost:8000/,1602060659,,500
2389ef,::1,GET,http://localhost:8000/,1602060666,3e6ac0,500
3e6ac0,::1,GET,http://localhost:8000/,1602060666,,500
14e4d3,::1,GET,http://localhost:8000/,1602060672,,200
31844e,::1,GET,http://localhost:8000/,1602060672,,200
423641,::1,GET,http://localhost:8000/css/all.min.css,1602060672,b33c56,404
b33c56,::1,GET,http://localhost:8000/css/all.min.css,1602060672,,404
27749d,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060673,d2824d,404
d2824d,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060673,,404
56e68c,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060674,11ce84,404
11ce84,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060674,,404
597322,::1,GET,http://localhost:8000/,1602060723,,200
7e2e39,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060724,7c7e9e,404
7c7e9e,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602060724,,404
bd48e9,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060726,fb7f7f,404
fb7f7f,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602060726,,404
b32df9,::1,GET,http://localhost:8000/,1602570727,,200
f10c6d,::1,GET,http://localhost:8000/favicon.ico,1602570737,7e0907,404
7e0907,::1,GET,http://localhost:8000/favicon.ico,1602570737,,404
6bc524,::1,GET,http://localhost:8000/about.html,1602570738,499c64,404
499c64,::1,GET,http://localhost:8000/about.html,1602570738,,404
e9f7d5,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602570751,e68f8f,404
e68f8f,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602570751,,404
c14332,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602570752,b25cb6,404
b25cb6,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602570752,,404
9927a6,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602570878,586c8f,404
586c8f,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602570878,,404
914367,::1,GET,http://localhost:8000/,1602571827,,200
afa41f,::1,GET,http://localhost:8000/contact.html,1602571832,641ed9,404
641ed9,::1,GET,http://localhost:8000/contact.html,1602571832,,404
ae7651,::1,GET,http://localhost:8000/about.html,1602571837,774a81,404
774a81,::1,GET,http://localhost:8000/about.html,1602571837,,404
9a8adf,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602571869,cceb97,404
cceb97,::1,GET,http://localhost:8000/js/bootstrap.min.js.map,1602571869,,404
e6b554,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602571869,e10228,404
e10228,::1,GET,http://localhost:8000/css/bootstrap.min.css.map,1602571869,,404
befec4,::1,GET,http://localhost:8000/,1602571950,,200
682f2b,::1,GET,http://localhost:8000/,1602571961,,200
bd9860,::1,GET,http://localhost:8000/,1602571964,,200
ae5d61,::1,GET,http://localhost:8000/favicon.ico,1602571965,c5ee14,404
c5ee14,::1,GET,http://localhost:8000/favicon.ico,1602571965,,404
a473fd,::1,GET,http://localhost:8000/,1602571966,,200
f342ac,::1,GET,http://localhost:8000/,1602571984,,200
33d714,::1,GET,http://localhost:8000/,1602571986,,200
dd436d,::1,GET,http://localhost:8000/,1602571998,,200
